Model,Loss_Group,Variant,Weight_Params,Best_Epoch,Val_PSNR_dB,Val_SSIM,Train_Time_min,UIEB90_PSNR_dB,UIEB90_SSIM,UIEB90_CIEDE2000,UIEB90_UCIQE,UIEB90_UIQM,EUVP515_PSNR_dB,EUVP515_SSIM,EUVP515_CIEDE2000,EUVP515_UCIQE,EUVP515_UIQM,Notes_Highlight,Kaggle_Kernel
SGMA-Net,07. WWE-UIE HVI Loss Sweeps,WWE-UIE HVI,lambda=0.5 (k=0.2),85,22.317,0.8942,76.1,22.2012,0.8998,9.3577,27.8985,1.7084,19.41,0.8062,11.8498,30.848,2.0288,"Trọng số chuẩn WWE-UIE WACV 2026 (lambda=0.5, k=0.2)",rah1111/uwir-sgmanet-loss-hvi-uieb800
SGMA-Net,07. WWE-UIE HVI Loss Sweeps,WWE-UIE HVI,lambda=1.0,92,22.4099,0.8945,86.3,22.242,0.8996,9.273,27.5649,1.6441,19.5043,0.8081,11.8448,30.7228,1.9914,Trọng số tăng cường 1.0,tthanh13/uwir-sgmanet-loss-hvi-w1-uieb800
SGMA-Net,08. Total Variation (TV) Loss Sweeps,TV Loss (UNTV 2022),lambda=0.001,92,22.572,0.8978,75.3,22.3349,0.9014,9.2453,27.7832,1.6718,19.5211,0.807,11.643,30.746,2.0106,Trọng số chuẩn UNTV 2022: làm mịn tán xạ tốt,thung192/uwir-sgmanet-loss-tv-w0001-uieb800
SGMA-Net,08. Total Variation (TV) Loss Sweeps,TV Loss,lambda=1.0,89,22.4555,0.8942,74.3,22.2507,0.8974,9.1907,27.6773,1.6798,19.5141,0.8093,11.7455,30.5267,1.978,"Trọng số quá cao, làm giảm độ sắc nét",thung192/uwir-sgmanet-loss-tv-w1-uieb800
SGMA-Net,09. Adapt-PEFT LapPyr Loss,Adapt-PEFT LapPyr,lambda=1.0 (K=3),89,22.353,0.8692,87.2,22.2461,0.8755,9.4566,28.4892,1.7056,18.8123,0.7881,12.4649,31.0124,1.944,Trọng số thích ứng 2^(2j) ICPR 2026: Top 1 UCIQE (28.49 / 31.01),rah1111/uwir-sgmanet-loss-lappyr-uieb800
SGMA-Net,10. Unified SOTA Multi-Loss Models,Unified SOTA Balanced,"lvw=1.0, edge=2.0, ssim=0.05, uiqm=0.05, lappyr=0.05",54,21.9135,0.8814,58.9,21.8196,0.8879,9.6497,28.4194,1.6852,18.6869,0.7984,12.4814,31.1842,1.9987,Mô hình đa mục tiêu dung hòa 5 thành phần loss,tthanh13/uwir-sgmanet-unified-sota-balanced-uieb800
SGMA-Net,10. Unified SOTA Multi-Loss Models,Unified Boost (LVW 2.0 + UIQM 0.15),"lvw=2.0, edge=2.0, ssim=0.05, uiqm=0.15, lappyr=0.05",85,21.9861,0.8867,87.2,21.8067,0.893,9.591,28.9579,1.7699,18.8971,0.7969,12.2805,31.3966,2.0463,Tăng cường LVW 2.0 và UIQM 0.15,rah1111/uwir-sgmanet-unified-boost-lvw-uiqm-uieb800
SGMA-Net,10. Unified SOTA Multi-Loss Models,Unified Hyper (LVW 2.0 + UIQM 0.2 + HVI),"lvw=2.0, edge=2.0, uiqm=0.2, hvi=0.5, ssim=0.05",11,19.8359,0.8474,25.1,19.848,0.8457,11.8346,27.8913,1.7432,18.5585,0.8,12.5444,30.5621,1.9711,Tổ hợp cực đại (LVW 2.0 + UIQM 0.2 + HVI 0.5),rah1111/uwir-sgmanet-unified-hyper-lvw-uiqm-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 5.0 + UIQM 0.2,"lvw=5.0, uiqm=0.2",100,22.8416,0.8983,78.9,22.7918,0.9048,8.8152,28.8492,1.7411,19.1067,0.7993,12.1990,31.2344,2.0352,"🔥 Đột phá mạnh: PSNR 22.79 dB, SSIM 0.9048, CIEDE 8.8152",thung192/uwir-sgmanet-combo-lvw5-uiqm02-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 5.0 + UIQM 1.0 (Top 1 Vision),"lvw=5.0, uiqm=1.0",93,22.2799,0.8889,82.2,22.1104,0.8957,9.3793,30.1370,2.0103,19.0381,0.7926,12.1680,31.6598,2.1977,"👑 KỶ LỤC LỊCH SỬ THỊ GIÁC: UCIQE EUVP 31.66, UIQM EUVP 2.20, UIEB UIQM 2.01",tthanh13/uwir-sgmanet-combo-lvw5-uiqm1-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 5.0 + UIQM 0.1,"lvw=5.0, uiqm=0.1",92,22.8754,0.8994,76.2,22.6952,0.9048,8.9693,28.5223,1.7265,19.1113,0.7989,12.1967,31.1531,2.0198,"Cân bằng rất tốt: Val PSNR 22.88 dB, Test PSNR 22.70 dB, SSIM 0.9048",rah1111/uwir-sgmanet-combo-lvw5-uiqm01-uieb800
SGMA-Net,11. Base Evolution (Prior & Structure),Base Quad Harm + Combo (LVW 2.0 + UIQM 0.2),"ssim=0.1, gd=1.0, lvw=2.0, uiqm=0.2",17,17.8963,0.8091,29.5,17.1957,0.8040,14.5400,27.0654,1.7511,18.5557,0.7925,12.7733,29.9174,1.9832,"SSIM loss làm lệch độ sáng UIEB, Early Stop tại Ep 37 (Best Ep 17)",thung192/uwir-sgmanet-base-harm-lvw2-uiqm02-uieb800
SGMA-Net,11. Base Evolution (Prior & Structure),Base Friend Top1 + Combo (LVW 2.0 + UIQM 0.2),"ssim=1.0, gd=1.0, lvw=2.0, uiqm=0.2",1,16.9734,0.7719,16.7,17.1183,0.7706,15.6544,22.9505,1.3287,20.0585,0.8055,13.4561,26.4068,1.7022,"SSIM 1.0 quá mạnh áp chế L1, Early Stop tại Ep 21 (Best Ep 1)",tthanh13/uwir-sgmanet-base-f11-lvw2-uiqm02-uieb800
SGMA-Net,11. Base Evolution (Prior & Structure),Base GD Sharp + Combo (LVW 2.0 + UIQM 0.2),"gd=1.0, lvw=2.0, uiqm=0.2 (NO SSIM)",92,22.8911,0.8972,77.9,22.7645,0.9073,8.8215,28.9715,1.8023,19.2545,0.8014,11.8541,31.2656,2.0758,"👑 KỶ LỤC VALIDATION TOÀN DỰ ÁN: Val PSNR 22.8911 dB, UIEB SSIM 0.9073",rah1111/uwir-sgmanet-base-gd-lvw2-uiqm02-uieb800
